Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
304.2,1340,49.1,88,0,0,0,0,0,1
298.9,1526,40.3,9,0,0,0,0,0,2
301.5,1426,50.8,121,0,0,0,0,0,3
300.6,1357,52.6,199,0,0,0,0,0,1
298.0,1571,30.6,192,0,0,0,0,0,1
300.6,1479,24.4,211,0,0,0,0,0,1
300.0,1525,39.8,180,0,0,0,0,0,1
298.8,1482,38.8,144,0,0,0,0,0,1
300.7,1476,47.7,76,0,0,0,0,0,3
299.7,1498,37.8,173,0,0,0,0,0,2
301.1,1469,41.1,33,0,0,0,0,0,1
299.7,1438,51.9,2,0,0,0,0,0,1
301.2,1626,31.3,204,0,0,0,0,0,1
301.9,1291,62.4,162,0,0,0,0,0,3
299.8,1706,28.5,23,0,0,0,0,0,1
300.1,1294,55.3,206,0,0,0,1,0,1
301.3,1510,41.5,47,0,0,0,0,0,1
298.5,1457,54.2,141,0,0,0,0,0,3
301.0,1477,46.3,181,0,0,0,0,0,1
301.8,1597,41.6,202,0,0,0,0,0,1
300.1,1447,48.5,162,0,0,0,0,0,2
299.6,1646,32.5,73,0,0,0,0,0,2
297.3,1474,44.3,152,0,0,0,0,0,1
297.3,1463,39.4,84,0,0,0,0,0,1
301.9,1855,25.0,133,0,0,0,0,0,2
300.5,1369,55.2,198,0,0,0,0,0,1
300.0,1651,32.1,66,0,0,0,0,0,1
300.7,1486,46.9,91,0,0,0,0,0,1
300.1,1416,42.8,199,0,0,0,0,0,1
303.7,1596,37.0,128,0,0,0,0,0,1
301.5,1656,31.8,176,0,0,0,0,0,1
301.4,1414,37.9,146,0,0,0,0,0,1
297.4,1548,38.7,69,0,0,0,0,0,1
300.9,1568,41.3,171,0,0,0,0,0,2
299.4,1490,38.6,155,0,0,0,0,0,2
300.5,1650,29.3,123,0,0,0,0,0,1
300.8,1536,43.2,172,0,0,0,0,0,1
297.5,1567,36.8,223,0,0,0,0,0,1
300.4,1519,39.9,143,0,0,0,0,0,1
298.3,1404,40.6,49,0,0,0,0,0,3
302.4,1818,26.7,125,0,0,0,0,0,2
297.9,1517,37.1,188,0,0,0,0,0,3
299.3,1507,38.7,62,0,0,0,0,0,3
302.0,1547,36.9,52,0,0,0,0,0,1
298.2,2449,13.8,55,0,0,0,0,0,1
302.2,1730,28.1,31,0,0,0,0,0,2
297.4,1315,56.5,43,0,0,0,0,0,3
302.0,1397,47.5,146,0,0,0,0,0,3
300.0,1525,35.3,163,0,0,0,0,0,1
298.9,1328,31.5,11,0,0,0,0,0,2
300.0,1466,47.0,130,0,0,0,0,0,1
301.4,1391,49.2,17,0,0,0,0,0,1
303.1,1535,42.3,109,0,0,0,0,0,1
304.2,1739,27.1,83,0,0,0,0,0,2
302.7,1543,40.7,9,0,0,0,0,0,1
301.5,1496,37.5,212,0,0,0,0,0,1
300.4,1415,47.6,192,0,0,0,0,0,2
298.2,1459,38.3,128,0,0,0,0,0,1
300.1,1526,33.1,203,0,0,0,0,0,1
298.6,1580,41.4,5,0,0,0,0,0,2
296.9,1452,43.8,184,0,0,0,0,0,1
301.0,1940,19.2,127,0,0,0,0,0,2
299.1,1533,42.4,64,0,0,0,0,0,1
302.9,1370,26.9,96,0,0,0,0,0,3
303.8,1443,45.3,145,0,0,0,0,0,1
300.7,1607,38.4,81,0,0,0,0,0,1
300.6,1676,32.7,173,0,0,0,0,0,1
301.0,1480,39.4,166,0,0,0,0,0,3
297.1,1348,57.4,90,0,0,0,0,0,1
298.0,1629,42.5,41,0,0,0,0,0,1
298.9,1459,44.9,45,0,0,0,0,0,1
303.4,1501,35.8,69,0,0,0,0,0,1
301.0,1559,31.8,197,0,0,0,0,0,1
298.4,1372,59.0,202,0,0,0,0,0,1
298.2,1486,39.0,87,0,0,0,0,0,1
303.8,1527,40.3,137,0,0,0,0,0,1
299.5,1608,35.6,56,0,0,0,0,0,1
297.6,1452,46.6,13,0,0,0,0,0,3
299.8,1425,37.1,130,0,0,0,0,0,2
299.4,1491,40.6,73,0,0,0,0,0,1
300.4,1501,39.4,201,0,0,0,0,0,3
297.7,1883,24.5,156,0,0,0,0,0,1
298.7,1711,26.6,197,0,0,0,0,0,1
299.0,1458,32.8,221,0,0,0,0,0,3
299.0,1575,35.2,0,0,0,0,0,0,2
299.0,1540,37.2,68,0,0,0,0,0,1
299.0,1382,50.6,137,0,0,0,0,0,1
302.3,1511,35.8,24,0,0,0,0,0,1
298.7,1333,53.0,42,0,0,0,0,0,1
298.1,1459,45.8,68,0,0,0,0,0,1
300.7,1556,37.8,69,0,0,0,0,0,1
298.7,1457,48.7,56,0,0,0,0,0,1
299.5,1498,37.4,195,0,0,0,0,0,1
302.6,1472,41.3,14,0,0,0,0,0,1
299.8,1708,29.9,5,0,0,0,0,0,1
299.0,1542,37.7,91,0,0,0,0,0,1
297.5,1548,36.9,18,0,0,0,0,0,2
298.8,1459,42.1,64,0,0,0,0,0,1
300.4,1314,55.2,162,0,0,0,0,0,1
298.2,1335,48.6,63,0,0,0,0,0,2
298.4,1523,36.1,23,0,0,0,0,0,1
297.4,1487,46.2,2,0,0,0,0,0,3
302.6,1430,44.5,157,0,0,0,0,0,2
300.4,1517,40.3,166,0,0,0,0,0,2
299.8,1411,38.0,179,0,0,0,0,0,1
298.1,1354,43.6,155,0,0,0,0,0,1
300.4,1442,49.7,156,0,0,0,0,0,1
298.6,1325,34.6,127,0,0,0,0,0,1
303.7,1811,23.8,206,0,0,0,0,0,2
297.2,1743,24.3,166,0,0,0,0,0,2
299.4,1549,34.1,215,0,0,0,0,0,1
302.3,1621,34.6,147,0,0,0,0,0,2
297.8,1491,42.5,181,0,0,0,0,0,1
295.5,1822,24.3,94,0,0,0,0,0,2
299.8,1439,47.4,13,0,0,0,0,0,2
297.7,1335,58.2,105,0,0,0,0,0,3
300.1,1429,46.6,17,0,0,0,0,0,1
297.2,1487,40.4,78,0,0,0,0,0,1
301.2,1492,42.9,123,0,0,0,0,0,1
298.8,1527,31.2,104,0,0,0,0,0,2
300.4,1452,43.0,117,0,0,0,0,0,1
298.2,1359,50.3,89,0,0,0,0,0,1
298.6,1529,40.3,0,0,0,0,0,0,1
298.5,1385,53.1,143,0,0,0,0,0,1
299.3,1381,47.9,125,0,0,0,0,0,1
298.9,1362,56.2,26,0,0,0,0,0,1
301.5,1906,21.7,166,0,0,0,0,0,2
301.9,1433,44.5,68,0,0,0,0,0,1
297.9,1429,39.0,136,0,0,0,0,0,3
299.8,1574,37.2,148,0,0,0,0,0,2
301.3,1476,39.0,14,0,0,0,0,0,1
301.1,1838,24.6,43,0,0,0,0,0,3
300.1,1612,33.4,190,0,0,0,0,0,2
299.0,1426,58.5,199,0,0,0,0,0,3
300.8,1434,38.9,82,0,0,0,0,0,2
300.7,1533,36.9,174,0,0,0,0,0,1
299.9,1850,23.3,98,0,0,0,0,0,3
300.7,1251,59.9,155,0,0,0,0,0,1
299.7,1374,46.3,40,0,0,0,0,0,2
300.5,1445,46.7,161,0,0,0,0,0,2
297.1,1357,48.3,121,0,0,0,0,0,1
301.3,1672,32.8,200,0,0,0,0,0,1
297.8,1446,49.9,155,0,0,0,0,0,1
298.2,1367,47.7,95,0,0,0,0,0,1
301.2,1391,53.9,123,0,0,0,0,0,1
297.4,1848,21.4,201,0,0,0,0,0,2
300.4,1518,42.7,53,0,0,0,0,0,2
298.5,1481,44.7,9,0,0,0,0,0,1
299.1,1390,57.0,159,0,0,0,0,0,1
298.3,1840,21.5,168,0,0,0,0,0,1
301.5,1555,33.0,161,0,0,0,0,0,1
297.6,1517,41.2,141,0,0,0,0,0,1
302.8,1546,35.7,200,0,0,0,0,0,1
300.0,1448,49.0,115,0,0,0,0,0,2
296.9,1544,36.9,177,0,0,0,0,0,1
300.6,1488,39.1,166,0,0,0,0,0,1
302.3,1515,41.7,0,0,0,0,0,0,2
302.3,1423,50.1,2,0,0,0,0,0,1
298.0,1478,45.5,108,0,0,0,0,0,1
302.6,1453,42.7,84,0,0,0,0,0,1
298.0,1377,58.5,179,1,0,0,0,0,2
300.7,1419,50.1,198,0,0,0,0,0,1
300.2,1492,38.7,101,0,0,0,0,0,2
298.3,1662,31.5,93,0,0,0,0,0,1
296.8,1526,47.0,104,0,0,0,0,0,1
297.2,1385,50.9,181,0,0,0,0,0,1
299.7,1978,22.5,126,0,0,0,0,0,2
301.7,1505,42.0,187,0,0,0,0,0,2
300.4,1489,55.0,180,0,0,0,0,0,3
299.7,1523,39.4,127,0,0,0,0,0,1
303.4,1366,32.2,166,0,0,0,0,0,1
302.3,1489,42.1,192,0,0,0,0,0,2
301.0,1630,30.5,171,0,0,0,0,0,1
303.2,1498,45.6,7,0,0,0,0,0,1
298.9,1631,47.8,163,0,0,0,0,0,1
301.1,1402,47.2,198,0,0,0,0,0,1
297.9,1430,52.4,17,0,0,0,0,0,1
296.5,1444,42.8,176,0,0,0,0,0,1
298.0,1512,44.9,174,0,0,0,0,0,2
302.4,1702,32.5,150,0,0,0,0,0,1
297.6,1498,39.4,146,0,0,0,0,0,3
296.9,1485,39.9,109,0,0,0,0,0,2
301.0,1662,30.4,5,0,0,0,0,0,1
302.6,1306,61.0,168,0,1,0,0,0,1
300.7,1493,35.2,187,0,0,0,0,0,1
300.0,1441,43.9,54,0,0,0,0,0,1
302.0,1558,39.1,166,0,0,0,0,0,2
297.9,1379,49.2,114,0,0,0,0,0,1
300.5,1522,49.3,138,0,0,0,0,0,3
299.5,1486,42.5,23,0,0,0,0,0,1
300.0,1624,30.8,176,0,0,0,0,0,2
297.2,1390,49.8,12,0,0,0,0,0,1
302.4,1374,50.5,112,0,0,0,0,0,1
298.8,1465,40.0,91,0,0,0,0,0,1
298.2,1521,35.2,142,0,0,0,0,0,2
302.6,1467,47.3,191,0,0,0,0,0,2
300.5,1478,39.9,199,0,0,0,0,0,1
299.8,2157,17.8,94,0,0,0,0,0,1
301.5,1648,16.4,112,0,0,0,0,0,1
297.4,1564,41.9,41,0,0,0,0,0,1
301.2,1431,48.8,71,0,0,0,0,0,2
299.2,1474,33.5,15,0,0,0,0,0,2
297.4,1469,42.0,13,0,0,0,0,0,1
304.1,1624,32.3,192,0,0,0,0,0,1
301.5,1599,30.8,200,0,0,0,0,0,1
300.1,1515,40.2,130,0,0,0,0,0,2
298.9,1472,47.3,79,0,0,0,0,0,1
298.5,1665,28.2,100,0,0,0,0,0,2
301.7,1584,38.7,132,0,0,0,0,0,1
296.9,1555,33.5,109,0,0,0,0,0,1
298.5,1523,39.7,47,0,0,0,0,0,3
300.9,1369,57.5,156,0,0,0,0,0,1
297.7,1499,37.8,84,0,0,0,0,0,1
300.6,1563,34.8,87,0,0,0,0,0,1
300.4,1409,34.7,138,0,0,0,0,0,3
299.2,1520,45.5,117,0,0,0,0,0,1
299.0,1429,41.6,141,0,0,0,0,0,1
299.7,1572,37.2,149,0,0,0,0,0,2
298.0,2540,12.8,62,0,0,1,0,0,1
300.9,1559,35.7,139,0,0,0,0,0,2
301.4,1561,35.8,142,0,0,0,0,0,1
300.8,1342,62.4,113,0,1,0,0,0,2
301.0,1222,68.0,122,0,0,0,0,0,2
297.3,1483,41.8,204,0,0,0,0,0,1
301.1,1384,50.7,104,0,0,0,0,0,2
301.6,1924,41.4,181,0,0,0,0,0,2
298.8,1434,46.3,157,0,0,0,0,0,1
301.3,1515,52.7,161,0,0,0,0,0,2
300.8,1424,47.2,139,0,0,0,0,0,1
297.7,1288,49.5,114,0,0,0,0,0,3
303.7,1527,41.9,159,0,0,0,0,0,2
297.1,1515,35.6,64,0,0,0,0,0,1
299.7,1413,43.7,124,0,0,0,0,0,2
301.4,1432,54.3,148,0,0,0,0,0,1
300.3,1373,46.2,123,0,0,0,0,0,1
300.2,1648,29.2,156,0,0,0,0,0,1
298.5,1521,37.5,202,0,0,0,0,0,2
297.7,1333,50.7,92,0,0,0,0,0,1
297.5,1441,43.4,153,0,0,0,0,0,2
298.5,1567,37.5,141,0,0,0,0,0,1
300.6,1461,43.3,173,0,0,0,0,0,1
298.9,1446,39.2,154,0,0,0,0,0,1
300.7,1612,33.2,100,0,0,0,0,0,1
300.6,1596,37.2,82,0,0,0,0,0,1
302.1,1442,45.4,182,0,0,0,0,0,1
299.2,1636,35.2,32,0,0,0,0,0,2
300.9,1642,30.4,5,0,0,0,0,0,1
302.6,1402,52.5,101,0,0,0,0,0,2
302.1,1791,23.9,0,0,0,0,0,0,2
300.8,1657,32.1,149,0,0,0,0,0,1
299.2,1553,37.4,96,0,0,0,0,0,1
298.2,1525,40.3,94,0,0,0,0,0,1
298.3,1615,32.8,96,0,0,0,0,0,2
301.8,1486,40.6,204,0,0,0,0,0,1
301.8,1443,49.4,227,0,0,0,0,0,1
298.9,1685,28.1,215,0,0,0,0,0,2
298.3,1739,25.4,96,0,0,0,0,0,1
297.6,1366,55.0,105,0,0,0,0,0,1
299.2,1619,35.2,12,0,0,0,0,0,1
300.5,1515,36.7,156,0,0,0,0,0,1
301.8,1972,22.3,112,0,0,0,0,0,1
298.2,1524,36.6,30,0,0,0,0,0,1
297.1,1477,39.1,177,0,0,0,0,0,1
297.4,1573,36.9,209,0,0,0,0,0,1
301.1,1492,43.6,7,0,0,0,0,0,1
301.3,1567,35.1,64,0,0,0,0,0,1
297.4,1513,38.0,117,0,0,0,0,0,1
298.2,1389,51.1,137,0,0,0,0,0,1
303.7,1361,48.6,139,0,0,0,0,0,1
303.8,1462,46.6,198,0,0,0,0,0,3
301.7,1450,47.3,185,0,0,0,0,0,1
298.8,1645,31.1,2,0,0,0,0,0,1
300.9,1349,38.0,38,0,0,0,0,0,3
302.2,1579,36.6,78,0,0,0,0,0,1
300.2,1597,33.6,53,0,0,0,0,0,1
298.8,1547,36.8,33,0,0,0,0,0,1
300.5,1580,33.8,8,0,0,0,0,0,1
304.1,1722,29.3,133,0,0,0,0,0,1
297.3,1641,32.5,27,0,0,0,0,0,1
300.4,1393,57.3,116,0,0,0,0,0,2
298.3,1521,27.1,136,0,0,0,0,0,1
303.4,1534,42.4,98,0,0,0,0,0,1
297.3,1417,44.0,31,0,0,0,0,0,1
300.2,1408,42.2,59,0,0,0,0,0,1
296.9,1709,29.1,199,0,0,0,0,0,1
297.4,1449,42.0,126,0,0,0,0,0,3
300.9,1470,43.4,133,0,0,0,0,0,1
300.5,1618,31.3,173,0,0,0,0,0,1
300.9,1379,42.0,140,0,0,0,0,0,1
301.0,1369,46.6,107,0,0,0,0,0,1
298.5,1753,26.2,164,0,0,0,0,0,1
298.9,1460,45.4,173,0,0,0,0,0,1
296.7,1363,56.2,37,0,0,0,0,0,1
297.4,1454,50.0,125,0,0,0,0,0,1
301.1,1347,55.1,108,0,0,0,0,0,2
297.5,1563,36.1,100,0,0,0,0,0,3
297.8,1706,27.3,110,0,0,0,0,0,1
296.6,1444,44.5,155,0,0,0,0,0,2
302.3,1744,28.9,104,0,0,0,0,0,2
297.5,1646,28.8,139,0,0,0,0,0,1
297.9,1372,52.7,29,0,0,0,0,0,1
297.0,1389,42.7,48,0,0,0,0,0,1
298.7,1491,38.7,39,0,0,0,0,0,2
301.4,1412,44.5,59,0,0,0,0,0,2
302.7,1642,30.9,195,0,0,0,0,0,1
300.1,1418,41.7,186,0,0,0,0,0,1
300.5,1424,49.4,34,0,0,0,0,0,1
297.9,1435,42.8,171,0,0,0,0,0,1
302.2,1445,50.2,2,0,0,0,0,0,1
300.2,1349,50.4,96,0,0,0,0,0,3
298.6,1677,27.1,180,0,0,0,0,0,1
297.9,1515,43.7,24,0,0,0,0,0,1
297.3,1433,42.0,212,0,0,0,0,0,1
301.5,1440,48.5,111,0,0,0,0,0,1
298.8,1515,42.9,47,0,0,0,0,0,1
302.3,1384,53.2,112,0,0,0,0,0,1
300.7,1457,46.6,61,0,0,0,0,0,1
303.9,1564,38.9,119,0,0,0,0,0,1
302.3,1453,25.3,200,0,0,0,0,0,1
300.4,1617,31.8,92,0,0,0,0,0,2
297.4,1335,57.9,33,0,0,0,0,0,2
298.3,1504,46.4,67,0,0,0,0,0,3
300.6,1423,43.1,0,0,0,0,0,0,1
298.8,1645,31.9,196,0,0,0,0,0,1
297.4,1474,39.8,4,0,0,0,0,0,1
300.3,1605,32.2,160,0,0,0,0,0,1
302.6,1488,40.7,169,0,0,0,0,0,1
297.9,1426,43.5,89,0,0,0,0,0,1
303.7,1685,42.8,28,0,0,0,0,0,2
301.3,1506,40.8,11,0,0,0,0,0,1
298.4,1392,45.2,10,0,0,0,0,0,1
299.9,1479,46.3,183,0,0,0,0,0,2
299.5,1398,48.1,130,0,0,0,0,0,2
298.9,1518,39.2,2,0,0,0,0,0,2
298.3,1465,45.1,109,0,0,0,0,0,1
300.7,1408,40.5,74,0,0,0,0,0,1
298.4,1360,56.4,165,0,0,0,0,0,2
304.1,1518,39.4,139,0,0,0,0,0,2
301.8,1567,35.1,66,0,0,0,0,0,2
302.1,1532,37.2,213,0,0,0,0,0,2
302.3,1421,52.0,95,0,0,0,0,0,2
302.3,1487,36.7,156,0,0,0,0,0,1
299.6,1283,61.0,222,0,0,0,1,0,1
301.4,1472,38.0,59,0,0,0,0,0,2
300.9,1615,34.8,208,0,0,0,0,0,1
301.2,1447,51.4,166,0,0,0,0,0,1
295.6,1373,51.1,131,0,0,0,0,0,1
299.9,1617,32.5,59,0,0,0,0,0,2
298.9,1403,47.0,18,0,0,0,0,0,1
301.5,1416,35.1,69,0,0,0,0,0,2
301.6,1452,39.2,20,0,0,0,0,0,2
302.5,1539,35.8,119,0,0,0,0,0,1
298.8,1458,44.9,66,0,0,0,0,0,1
298.3,1469,43.5,90,0,0,0,0,0,1
300.7,1453,47.2,171,0,0,0,0,0,1
300.7,1447,42.3,125,0,0,0,0,0,2
297.7,1589,33.8,72,0,0,0,0,0,1
302.7,1523,39.5,244,0,0,0,0,0,1
300.6,1486,44.7,155,0,0,0,0,0,1
300.3,1761,26.3,191,0,0,0,0,0,2
302.3,1402,47.8,167,0,0,0,0,0,1
299.2,1527,43.5,53,0,0,0,0,0,2
297.7,1422,48.6,116,0,0,0,0,0,2
300.3,1491,51.3,136,0,0,0,0,0,2
300.1,1560,37.7,18,0,0,0,0,0,1
298.4,1526,40.8,112,0,0,0,0,0,1
301.7,1548,38.5,180,0,0,0,0,0,1
297.5,1469,43.7,28,0,0,0,0,0,1
301.5,1623,25.3,79,0,0,0,0,0,2
297.4,1486,46.9,128,0,0,0,0,0,1
297.9,1443,46.6,73,0,0,0,0,0,1
302.3,1444,47.3,109,0,0,0,0,0,2
300.3,1465,39.8,0,0,0,0,0,0,1
303.5,1534,55.7,166,0,0,0,0,0,1
299.2,1434,47.0,10,0,0,0,0,0,1
301.0,1397,48.1,135,0,0,0,0,1,2
301.4,1629,39.5,0,0,0,0,0,0,1
301.1,1515,39.8,51,0,0,0,0,0,1
298.0,1721,29.2,139,0,0,0,0,0,1
301.0,1449,43.9,17,0,0,0,0,1,1
297.6,1541,35.7,165,0,0,0,0,0,2
297.6,1488,41.5,64,0,0,0,0,0,2
298.8,1520,39.1,146,0,0,0,0,0,1
297.0,1524,34.7,57,0,0,0,0,0,2
302.0,1623,33.7,199,0,0,0,0,0,3
298.1,1499,37.6,129,0,0,0,0,0,2
297.2,1452,42.0,83,0,0,0,0,0,1
301.3,1557,36.1,191,0,0,0,0,0,1
300.9,1557,38.1,31,0,0,0,0,0,2
297.6,1727,28.5,57,0,0,0,0,0,1
300.4,1373,36.4,53,0,0,0,0,0,2
302.4,1573,34.2,184,0,0,0,0,0,1
301.1,1816,25.9,6,0,0,0,0,0,1
303.0,1393,44.7,129,0,0,0,0,0,2
302.4,1463,42.6,207,0,0,0,0,0,2
298.8,1753,27.5,171,0,0,0,0,0,1
296.5,1627,31.6,92,0,0,0,0,0,1
298.1,1843,24.6,0,0,0,0,0,0,1
296.2,1646,35.0,192,0,0,0,0,0,1
297.3,1642,32.6,27,0,0,0,0,0,1
301.1,1460,53.9,169,0,0,0,0,0,1
300.8,1538,39.0,53,0,0,0,0,0,2
299.0,1928,23.9,221,0,0,0,0,0,1
298.1,1469,50.6,108,0,0,0,0,0,1
299.7,1553,42.4,174,0,0,0,0,0,1
298.8,1510,38.5,104,0,0,0,0,0,3
304.1,1480,47.0,72,0,0,0,0,0,2
300.8,1533,37.7,129,0,0,0,0,0,3
298.2,1529,43.2,61,0,0,0,0,0,1
301.8,1609,33.3,190,0,0,0,0,0,1
297.7,1365,54.2,55,0,0,0,0,0,1
300.1,1541,35.1,46,0,0,0,0,0,1
298.9,1571,38.2,7,0,0,0,0,0,1
301.0,1527,45.3,8,0,0,0,0,0,1
300.5,1557,31.1,30,0,0,0,0,0,1
298.9,1481,41.5,18,0,0,0,0,0,2
298.9,1432,51.7,32,0,0,0,0,0,1
301.6,1557,31.1,160,0,0,0,0,0,2
298.0,1458,39.1,0,0,0,0,0,0,1
302.5,1454,41.5,77,0,0,0,0,0,2
301.1,1310,44.9,119,0,0,0,0,0,2
301.7,1408,42.9,89,0,0,0,0,0,1
300.7,1543,47.3,33,0,0,0,0,0,1
298.3,1526,35.3,199,0,0,0,0,0,2
296.9,1450,48.3,127,0,0,0,0,0,2
299.1,1496,39.2,123,0,0,0,0,0,1
302.6,1563,44.2,38,0,0,0,0,0,1
296.8,1490,38.8,214,0,0,0,0,0,1
303.4,1487,44.2,197,0,0,0,0,0,2
301.3,1625,41.8,192,0,0,0,0,0,1
300.3,1558,37.9,0,0,0,0,0,0,1
299.8,1375,42.6,210,0,0,0,0,0,1
299.1,1892,22.3,175,0,0,0,0,0,1
296.6,1519,45.6,70,0,0,0,0,0,2
300.4,1388,52.1,68,0,0,0,0,0,1
300.9,1429,41.7,14,0,0,0,0,0,1
298.3,1564,34.8,96,0,0,0,0,0,1
300.8,1542,35.5,191,0,0,0,0,0,1
301.0,1525,35.6,192,0,0,0,0,0,2
304.1,1612,35.2,136,0,0,0,0,0,2
299.0,1568,39.1,216,0,0,0,0,0,1
300.1,1373,45.7,55,0,0,0,0,0,1
300.5,1520,40.7,207,0,0,0,0,0,1
297.2,1427,43.7,16,0,0,0,0,0,1
298.1,1388,40.2,88,0,0,0,0,0,2
299.3,1437,42.8,9,0,0,0,0,0,1
297.3,1521,36.9,153,0,0,0,0,0,3
297.7,1617,34.1,2,0,0,0,0,0,1
298.4,1434,48.1,109,0,0,0,0,0,1
301.2,1416,41.2,124,0,0,0,0,0,1
299.7,1546,37.8,128,0,0,0,0,0,1
301.3,1542,45.4,80,0,0,0,0,0,1
300.6,1511,37.0,49,0,0,0,0,0,2
298.8,1543,37.5,59,0,0,0,0,0,1
300.8,1483,38.5,148,0,0,0,0,0,1
297.9,1543,34.9,26,0,0,0,0,0,1
302.2,1603,35.7,48,0,0,0,0,0,1
300.3,1567,38.8,180,0,0,0,0,0,1
299.9,1564,36.7,118,0,0,0,0,0,1
298.9,1487,45.2,150,0,0,0,0,0,1
300.0,1445,41.6,81,0,0,0,0,0,1
298.3,1422,47.6,76,0,0,0,0,0,2
301.8,1756,42.9,33,0,0,0,0,0,2
300.7,1486,40.3,186,0,0,0,0,0,1
298.6,1488,41.1,179,0,0,0,0,0,1
298.9,1583,32.6,230,0,0,0,0,0,1
302.2,1389,46.8,43,0,0,0,0,0,1
296.9,1510,39.2,54,0,0,0,0,0,2
302.6,1615,32.7,184,0,0,0,0,0,2
302.0,1443,45.7,203,0,0,0,0,0,1
296.9,1887,27.0,171,0,0,0,0,0,3
301.0,1375,31.5,23,0,0,0,0,0,1
298.2,1444,53.1,9,0,0,0,0,0,1
297.7,1379,47.9,18,0,0,0,0,0,3
301.6,1436,48.0,35,0,0,0,0,0,1
298.8,1539,36.0,55,0,0,0,0,0,1
297.9,1384,49.3,54,0,0,0,0,0,2
298.0,1514,39.5,180,0,0,0,0,0,1
298.0,1458,46.3,7,0,0,0,0,0,1
301.1,1525,40.6,195,0,0,0,0,0,2
304.1,1471,28.5,132,0,0,0,0,0,1
300.9,1446,36.8,183,0,0,0,0,0,1
299.1,1435,48.8,229,0,0,0,1,0,1
298.5,1519,37.6,5,0,0,0,0,0,2
300.7,1688,26.8,200,0,0,0,0,0,1
299.5,1546,31.3,114,0,0,0,0,0,2
298.6,1456,45.5,113,0,0,0,0,0,2
297.9,1589,35.8,153,0,0,0,0,0,1
297.8,1226,35.4,155,0,0,0,0,0,2
302.4,1638,31.9,192,0,0,0,0,0,1
300.4,1457,47.3,62,0,0,0,0,0,1
300.6,1442,30.5,96,0,0,0,0,0,1
301.8,1351,61.5,136,0,0,0,0,0,2
296.9,1416,46.9,179,0,0,0,0,0,3
300.5,1464,46.0,106,0,0,0,0,0,1
300.5,1365,53.0,85,0,0,0,0,0,1
298.2,1349,58.5,163,0,0,0,0,0,2
298.6,1456,42.3,130,0,0,0,0,0,1
303.6,1460,53.5,192,0,0,0,0,0,2
300.0,1398,52.9,138,0,0,0,0,0,1
302.6,1415,50.9,12,0,0,0,0,0,1
298.7,1559,40.1,195,0,0,0,0,0,1
300.9,1649,32.1,129,0,0,0,0,0,2
297.6,1423,47.0,5,0,0,0,0,0,1
302.6,1458,39.7,15,0,0,0,0,0,1
301.2,1639,32.9,55,0,0,0,0,0,1
297.2,1577,34.4,101,0,0,0,0,0,2
297.0,1504,39.4,124,0,0,0,0,0,1
299.5,1322,52.5,20,0,0,0,0,0,1
298.1,1616,32.8,35,0,0,0,0,0,2
298.1,1425,47.6,57,0,0,0,0,0,1
303.4,1359,56.2,202,0,1,0,0,0,1
300.0,1394,53.9,59,0,0,0,0,0,3
300.9,1709,32.1,74,0,0,0,0,0,2
297.4,1546,40.2,48,0,0,0,0,0,1
298.8,1786,23.2,2,0,0,0,0,0,3
300.7,1631,36.9,121,0,0,0,0,0,1
301.9,1452,52.5,171,0,0,0,0,0,2
303.5,1344,47.3,93,0,0,0,0,0,1
300.7,1284,68.2,81,0,0,0,0,0,3
303.4,1573,35.8,94,0,0,0,0,0,1
300.4,1549,40.4,0,0,0,0,0,0,1
297.4,1566,35.8,81,0,0,0,0,0,2
298.3,1527,44.5,194,0,0,0,0,0,2
298.3,1418,46.8,91,0,0,0,0,0,1
302.2,1453,39.8,65,0,0,0,0,0,1
299.0,1449,41.5,98,0,0,0,0,0,2
301.4,1388,40.2,59,0,0,0,0,0,1
297.6,1512,35.7,45,0,0,0,0,0,1
300.3,1450,40.3,142,0,0,0,0,0,1
296.7,1450,40.9,15,0,0,0,0,0,1
299.5,1536,40.2,164,0,0,0,0,0,1
297.4,1341,48.9,81,0,0,0,0,0,2
298.9,1434,43.5,50,0,0,0,0,0,2
299.9,1821,26.1,196,0,0,0,0,0,1
297.0,1433,39.2,151,0,0,0,0,0,1
299.1,1430,51.1,0,0,0,0,0,0,1
298.2,1804,26.8,29,0,0,0,0,0,2
298.8,1366,45.2,101,0,0,0,0,0,2
300.0,1492,38.7,193,0,0,0,0,0,1
300.2,1521,39.8,124,0,0,0,0,0,2
297.8,1642,36.4,136,0,0,0,0,0,1
298.7,1449,42.3,74,0,0,0,0,0,3
302.7,1569,38.3,92,0,0,0,0,0,2
300.7,1439,41.7,16,0,0,0,0,0,2
303.8,1363,53.3,146,0,0,0,0,0,2
300.5,1490,40.0,190,0,0,0,0,0,1
301.7,1466,48.1,189,0,0,0,0,0,1
300.5,2194,16.6,27,0,0,0,0,0,1
298.8,1556,35.9,96,0,0,0,0,0,1
299.4,1470,47.5,133,0,0,0,0,0,2
300.0,1529,35.0,125,0,0,0,0,0,2
297.9,1491,42.8,47,0,0,0,0,0,1
297.4,1833,24.8,161,0,0,0,0,0,1
303.7,1694,28.0,124,0,0,0,0,0,1
297.9,1532,40.9,154,0,0,0,0,0,1
300.0,1310,46.6,98,0,0,0,0,0,2
